"riottes","226"
"recordour","60"
"rydethe","234"
"rotyn","220"
"reparaucion","297"
"resorted","148"
"reste","98"
"russette","84"
"refham","80"
"remayneth","194"
"redye","245"
"reden","285"
"rydyng","95"
"requireth","137"
"reseruyd","16"
"reparacion","297"
"rejoy","210"
"resigned","117"
"remeve","37"
"replegiare","208"
"resceyuyd","139"
"ronge","224"
"remembrauns","246"
"reppys","85"
"rectorem","176"
"rentte","62"
"repayre","119"
"relese","13"
"replevyn","96"
"returnable","189"
"reyned","276"
"romore","9"
"repracion","47"
"renomee","231"
"reputacion","297"
"rygge","262"
"remanet","194"
"ryues","40"
"randolffis","222"
"regne","99"
"reklesly","296"
"riȝt","3"
"remembir","14"
"recevyd","172"
"rode","53"
"roose","10"
"robbed","91"
"recomandith","79"
"releved","142"
"reherce","140"
"receyueth","65"
"remember","14"
"resonabyl","67"
"reseyved","26"
"roos","10"
"recoweryd","242"
"ryng","95"
"reciting","157"
"requeryd","131"
"reherseyd","56"
"revyvyd","172"
"recuueryng","95"
"roo","10"
"rebuke","241"
"revers","229"
"raulyns","10"
"returne","15"
"remeved","37"
"recommendacion","30"
"requyryd","131"
"recouere","34"
"respyght","260"
"radcliff","128"
"rite","162"
"roode","53"
"retynew","2"
"ricardo","197"
"refusyd","92"
"receyte","17"
"ripe","155"
"requyre","50"
"receyved","24"
"return","295"
"ryotous","74"
"rokwode","253"
"ryden","25"
"repentyth","118"
"raueshing","252"
"rebelyones","171"
"rehers","56"
"reynaldys","218"
"reseytes","66"
"report","33"
"reknyng","143"
"reioce","247"
"rippled","266"
"remembryd","108"
"resceyued","292"
"rwlyd","105"
"ryuerse","40"
"recummaund","1"
"resonablye","110"
"reasonably","110"
"recordoure","34"
"robbyng","88"
"reioyse","146"
"remembrid","108"
"reuenues","184"
"ritht","45"
"rest","150"
"replenysheing","93"
"reyne","9"
"ransackyd","133"
"radford","29"
"reseyvyd","255"
"reuers","229"
"relik","55"
"resseyved","26"
"remayndre","216"
"receyuid","292"
"raþer","230"
"refused","92"
"recomendacion","30"
"repleuin","89"
"remembryng","132"
"ryse","25"
"ryȝte","3"
"rammesbury","180"
"rewlyd","105"
"remnaunt","46"
"rychard","31"
"rewlers","99"
"rycharde","31"
"raye","245"
"remytte","7"
"recomand","160"
"ravysshyd","248"
"retaylyt","164"
"resseyve","65"
"rogier","168"
"rydythe","234"
"recomaundyth","79"
"receyt","17"
"rydyth","234"
"rent","106"
"repleuyn","89"
"remayne","136"
"remembyre","39"
"robarde","107"
"rebellious","151"
"reysed","61"
"russe","152"
"rothon","156"
"rased","281"
"rechard","31"
"reedys","85"
