"relyk","45"
"remadyed","-1"
"redily","-1"
"residue","-1"
"reynaldys","-1"
"rwlyd","71"
"rehauyng","-1"
"rabbettis","-1"
"rus","-1"
"rokkysson","-1"
"rod","15"
"rescue","72"
"reboyle","-1"
"rewlyng","-1"
"relessyd","-1"
"revylyd","-1"
"ranson","-1"
"rwmor","-1"
"remembre","32"
"rycheforthe","-1"
"roaf","-1"
"respondendum","-1"
"rore","-1"
"ryding","-1"
"remembyr","-1"
"resonabyll","54"
"redinesse","-1"
"rusty","-1"
"rothen","-1"
"remaynid","-1"
"repayre","-1"
"risyng","-1"
"recummawnd","46"
"ryghtwysnes","-1"
"remembire","-1"
"relees","-1"
"rapported","-1"
"reuersyn","-1"
"reproche","-1"
"remembirth","-1"
"ryde","40"
"retorne","55"
"rolles","-1"
"rectid","-1"
"resseyuour","-1"
"record","5"
"receyved","-1"
"rebwkyng","-1"
"resceiued","-1"
"receyve","41"
"recummend","35"
"ryght","33"
"rochestre","-1"
"reuerens","68"
"rydyn","-1"
"resonablely","-1"
"reke","4"
"reson","59"
"rollyn","-1"
"reffuse","-1"
"ravysshyd","-1"
"recomaundith","-1"
"resonable","70"
"reseyuore","-1"
"reule","65"
"recheman","-1"
"runham","-1"
"rodde","15"
"reqweryd","75"
"raddelé","-1"
"reseytys","-1"
"resseyvyth","-1"
"reppys","-1"
"ravyshment","-1"
"rennyng","-1"
"resytyng","-1"
"replenysheing","-1"
"rekoned","8"
"reioce","-1"
"refusyd","-1"
"riotes","-1"
"recomavndyt","-1"
"riffel","-1"
"requyre","-1"
"regestyr","-1"
"rest","56"
"receyuid","-1"
"rueth","-1"
"ryall","-1"
"relessyng","-1"
"remember","32"
"redresse","-1"
"raþer","-1"
"retaylyt","-1"
"rought","-1"
"receyt","13"
"receve","41"
"redwe","-1"
"refourme","-1"
"roovyng","-1"
"rede","36"
"releas","-1"
"reuenues","-1"
"recomawnd","12"
"rauishement","-1"
"rent","29"
"ryverse","-1"
"reuenuez","-1"
"redilyere","-1"
"ruleth","-1"
"rescuse","-1"
"report","61"
"recummand","46"
"resortythe","-1"
"rideth","-1"
"robynys","-1"
"relesys","-1"
"recommand","12"
"roberd","-1"
"rewlere","67"
"reperte","-1"
"regne","-1"
"reden","-1"
"repent","-1"
"rewlyd","71"
"recordeth","-1"
"redham","-1"
"repayment","-1"
"remayneth","-1"
"rodon","-1"
"reparyd","-1"
"russette","-1"
"reioyse","-1"
"rytgh","0"
"recomend","35"
"ronne","27"
"rescued","-1"
"reciting","-1"
"robbyng","-1"
"rased","-1"
"rewled","-1"
"roberde","-1"
"rather","42"
"recomaund","12"
"recomawndyth","3"
"racioni","-1"
"ritht","2"
"revell","-1"
"rebels","-1"
"remembrid","-1"
"reherced","-1"
"restreyned","-1"
"reles","-1"
"recoueryng","-1"
"remytt","-1"
"recommennde","35"
"refused","-1"
"red","25"
"reysed","-1"
"ryottes","-1"
"rehersyd","-1"
"reuerente","47"
"ryottys","-1"
"remevyd","-1"
"resonabyl","54"
"recomendacyon","44"
"restitucion","-1"
"russhis","-1"
"retornyd","-1"
"rycharde","7"
"receyvyng","19"
"rabert","-1"
"recon","-1"
"rathe","-1"
"round","-1"
"royston","-1"
"roger","73"
"regni","-1"
"roll","1"
"roo","-1"
"raveshid","21"
"retourne","55"
"rewardyng","-1"
"recommendacion","30"
"revylid","-1"
"redy","34"
"radclyff","28"
"recuueryng","-1"
"repayrid","-1"
"resyngne","-1"
"reputid","-1"
"reuerse","-1"
"respite","-1"
"regned","-1"
"rwle","-1"
"rewardyt","-1"
"recure","-1"
"recorden","-1"
"ryȝte","-1"
"refham","58"
"reformed","-1"
"receyue","-1"
"rennyth","-1"
"relieffe","-1"
"redi","-1"
"ryed","40"
"raunsummyth","-1"
"refferryng","-1"
"remembreth","-1"
"rehers","-1"
"reportid","-1"
"recomaundethe","24"
"rebells","-1"
"recommawndyd","-1"
"remembird","-1"
"rape","-1"
"recompensyng","-1"
"rydyngys","-1"
"recordoure","60"
"reuerunt","47"
"recomavnd","12"
"remembir","-1"
"robert","-1"
"returne","-1"
"remembrance","74"
"ryththe","0"
"revers","-1"
"remembraunce","74"
"rowtis","-1"
"regard","-1"
"robyn","-1"
"rokewode","-1"
"reuerense","68"
"rowth","-1"
"resayvyd","-1"
"revard","-1"
"remittid","-1"
"reportythe","-1"
"rudely","-1"
"reve","63"
"riotous","-1"
"robbory","-1"
"reknyng","57"
"receyvoure","-1"
"rorchestre","-1"
"rood","15"
"retenew","-1"
"reygnyth","-1"
"redemyd","-1"
"rewthe","-1"
"resonablye","-1"
"receyvyd","20"
"rewill","-1"
"rensackyd","-1"
"redé","-1"
"rentis","-1"
"rekenyng","57"
"remenaunt","37"
"refuse","-1"
"rememberyng","16"
"rigth","2"
"reseyved","52"
"redde","36"
"ryng","50"
"rewyill","51"
"ryd","40"
"rulyd","-1"
"rially","-1"
"rebellious","-1"
"retorned","-1"
"reseyuid","-1"
"resist","-1"
"roght","-1"
"require","-1"
"rapport","-1"
"reconysaunces","-1"
"rehersid","-1"
"recomendyth","-1"
"reuerence","-1"
"rougham","-1"
"riȝt","-1"
"russettys","-1"
"reveshid","21"
"renne","-1"
"reuerend","-1"
"recomaundeth","24"
"robbe","-1"
"reputed","-1"
"restored","-1"
"rewardes","-1"
"rychard","7"
"reportyd","-1"
"remembyre","32"
"remnawnte","-1"
"relif","-1"
"reformacion","-1"
"reverend","-1"
"riden","-1"
"rome","-1"
"reseyue","49"
"receyuyth","-1"
"resonables","-1"
"refeham","58"
"rydythe","-1"
"reynere","-1"
"rollys","-1"
"respyght","-1"
"reseyvour","-1"
"remedies","-1"
"relesse","10"
"routon","-1"
"rellesse","10"
"recomawnde","12"
"return","-1"
"recheforthe","-1"
"retynew","-1"
"relyeve","-1"
"ridyn","-1"
"ran","-1"
"ryotows","-1"
"receyuyd","-1"
"relevid","-1"
"ratcliff","-1"
"rewardid","-1"
"reserued","-1"
"recorde","5"
"r.","-1"
"resceyuyd","-1"
"relike","45"
"recordour","60"
"rere","-1"
"rokwode","-1"
"rescu","72"
"receyueth","-1"
"resumed","-1"
"resceites","-1"
"recyst","-1"
"remenant","37"
"romore","-1"
"reason","59"
"randolffis","-1"
"remenaunte","37"
"replevyns","-1"
"robynhod","-1"
"rente","29"
"recommawndyth","3"
"replegge","-1"
"remeue","-1"
"restore","9"
"rekeneth","-1"
"roode","15"
"requyryd","-1"
"rolle","1"
"russett","-1"
"ryghte","33"
"rypelyer","-1"
"repracion","18"
"rycheferthe","-1"
"reward","38"
"raueshing","-1"
"reported","-1"
"rewardys","-1"
"retournable","22"
"requirith","-1"
"remedye","39"
"recouery","-1"
"robarde","-1"
"rythg","0"
"ryserse","-1"
"rover","-1"
"richemond","-1"
"relesses","66"
"ryte","0"
"reynthorp","-1"
"ryuers","31"
"refuseth","-1"
"roonne","27"
"rewyllerys","-1"
"reseyvyng","19"
"renneth","-1"
"relesyng","-1"
"recomende","35"
"remedyed","-1"
"remeved","-1"
"roy","-1"
"remembyrthe","-1"
"reueraunce","-1"
"rothon","-1"
"radlé","-1"
"remedee","-1"
"rescwe","-1"
"recomaundyd","-1"
"remayndre","-1"
"reuerent","47"
"remedyes","-1"
"recouere","-1"
"releve","63"
"requireth","-1"
"reasonable","70"
"regoyse","-1"
"remembrauns","69"
"restoryd","-1"
"rewyll","51"
"respyth","-1"
"ryallest","-1"
"rygth","0"
"ryse","-1"
"reseyvid","-1"
"remembryng","16"
"rule","65"
"remitte","-1"
"reherseth","-1"
"reconysaunce","-1"
"resseyved","52"
"rewylle","-1"
"remenavnt","37"
"refformacyon","-1"
"raysed","-1"
"ryslés","-1"
"restorid","-1"
"reynold","-1"
"remnaunt","37"
"rokesley","-1"
"ryden","-1"
"recommaund","12"
"rested","-1"
"rogier","-1"
"restyd","-1"
"requyryng","26"
"relacion","-1"
"remevid","-1"
"rydethe","-1"
"reherce","-1"
"reskew","-1"
"revyvyd","-1"
"reuersed","-1"
"ryotous","-1"
"remeuyd","-1"
"retornable","22"
"relyffe","-1"
"resorted","-1"
"reherseyd","-1"
"repente","-1"
"reseywyd","-1"
"resseyvours","-1"
"respyte","-1"
"reste","56"
"rad","-1"
"reche","-1"
"relyke","45"
"ryȝt","48"
"recomande","12"
"richesse","-1"
"rewardyd","38"
"ripe","-1"
"ruleyd","-1"
"rise","-1"
"resydewe","-1"
"remyttire","-1"
"raf","-1"
"rokelond","-1"
"recomandyd","-1"
"right","23"
"ros","64"
"recummawnddys","-1"
"recommaunded","-1"
"rekynyd","-1"
"reqwere","-1"
"rescew","-1"
"reqwest","-1"
"revelicion","-1"
"regnyng","-1"
"rusteynes","-1"
"rabettys","-1"
"reysyd","-1"
"reken","-1"
"rekned","8"
"relese","10"
"rumore","-1"
"rathere","42"
"recomaundyth","-1"
"remayn","-1"
"radclyf","28"
"reparted","-1"
"rumour","-1"
"rekord","-1"
"redelyere","-1"
"reformyd","-1"
"retorn","-1"
"recommande","12"
"reportys","-1"
"reprefe","-1"
"reyned","-1"
"rite","-1"
"redyn","-1"
"recomendacion","30"
"recordes","-1"
"reame","17"
"reryd","-1"
"requyred","-1"
"recompense","-1"
"reconyd","-1"
"recomaundyng","-1"
"resseyt","-1"
"reyse","-1"
"recomand","12"
"remitted","-1"
"robbyd","-1"
"resonabill","-1"
"rychely","-1"
"ratefye","-1"
"remembryth","-1"
"riott","62"
"rydyng","50"
"regis","-1"
"remenbraunce","-1"
"remeve","-1"
"resoun","-1"
"rawnsommyd","-1"
"ruthyn","-1"
"remnawnth","-1"
"rauyshment","-1"
"robries","-1"
"recomandyth","3"
"recaytys","-1"
"rekomawnd","-1"
"rows","-1"
"ritewesnesse","-1"
"returned","-1"
"roosys","-1"
"retournabill","-1"
"recept","-1"
"receyvd","-1"
"remembyryd","-1"
"ryngelond","-1"
"rosting","-1"
"resseyue","49"
"ridith","-1"
"rehersyng","-1"
"rafe","-1"
"ryuerse","31"
"re","-1"
"rysyg","11"
"rewarded","-1"
"reyn","-1"
"ryme","-1"
"roten","-1"
"resorte","-1"
"ryt","0"
"rentall","-1"
"remembrans","69"
"reasonably","-1"
"reporteth","-1"
"recummaund","46"
"rytth","0"
"rentes","-1"
"rekenyngys","-1"
"rippled","-1"
"rewell","-1"
"ryth","0"
"remembyrd","-1"
"rouchestre","-1"
"rygge","-1"
"rythworschipfful","-1"
"reparacyon","-1"
"remembred","-1"
"riot","62"
"rekk","4"
"resignacion","-1"
"radfordes","-1"
"reuelysshon","-1"
"refferre","-1"
"reqweryth","-1"
"remulant","-1"
"remytte","-1"
"remanent","-1"
"resygnacion","-1"
"rewarde","38"
"repaye","-1"
"rough","-1"
"rathest","-1"
"replevyn","6"
"ratheere","42"
"ruled","-1"
"reputacion","-1"
"redyng","-1"
"resceyte","13"
"reuolucion","-1"
"requiryng","26"
"rytȝ","0"
"rebuke","-1"
"rose","-1"
"redemit","-1"
"romayns","-1"
"recevyd","20"
"resceiuoure","53"
"rammesbury","-1"
"reciste","-1"
"rewly","-1"
"radford","-1"
"ragyng","-1"
"radeclyff","-1"
"remyttyd","-1"
"recomended","-1"
"renew","-1"
"repentyth","-1"
"relieve","63"
"reede","36"
"reverent","-1"
"robbed","-1"
"royall","-1"
"reseyvours","-1"
"russe","-1"
"retournyd","-1"
"recompensed","-1"
"reteyned","-1"
"rightwurchepfull","-1"
"rehersed","-1"
"rescuyd","-1"
"reseyued","-1"
"robry","-1"
"recouered","-1"
"recompence","-1"
"relessis","-1"
"resceyued","-1"
"resceiue","-1"
"recoweryd","-1"
"recuuere","-1"
"reyne","-1"
"righte","23"
"ricardo","-1"
"renewyng","-1"
"raulyns","-1"
"restreyngne","-1"
"requere","43"
"rees","-1"
"repyned","-1"
"recouer","-1"
"rewlers","-1"
"regnald","-1"
"reparaucion","-1"
"rebuked","-1"
"resseyuours","-1"
"replicat","-1"
"resayvith","-1"
"ryȝth","-1"
"recordet","-1"
"requereyd","-1"
"robboryes","-1"
"radcliff","-1"
"revoke","-1"
"rydy","-1"
"resonabell","-1"
"rychemond","-1"
"reseyvyd","-1"
"rith","2"
"repented","-1"
"ransackyd","-1"
"ryfled","-1"
"roose","-1"
"recomendacions","-1"
"rythe","0"
"returnable","-1"
"reskuse","-1"
"rathyr","-1"
"resolutis","-1"
"riottes","-1"
"regystre","-1"
"restreynte","-1"
"receyte","13"
"resynged","-1"
"rentte","29"
"reed","25"
"redressyd","-1"
"reseruyd","-1"
"recommendacyon","44"
"roborye","-1"
"recomendacyons","-1"
"resceyvyd","-1"
"robbere","-1"
"rifled","-1"
"repleuyn","-1"
"repare","-1"
"rauf","14"
"receytys","-1"
"robynson","-1"
"rydon","-1"
"richard","-1"
"recomaunde","12"
"rehersell","-1"
"resortyd","-1"
"reynyng","-1"
