"relyk","14"
"remadyed","-1"
"redily","-1"
"residue","-1"
"reynaldys","-1"
"rwlyd","50"
"rehauyng","-1"
"rabbettis","-1"
"rus","-1"
"rokkysson","-1"
"rod","9"
"rescue","54"
"reboyle","-1"
"rewlyng","-1"
"relessyd","-1"
"revylyd","-1"
"ranson","-1"
"rwmor","-1"
"remembre","18"
"rycheforthe","-1"
"roaf","-1"
"respondendum","-1"
"rore","-1"
"ryding","-1"
"remembyr","18"
"resonabyll","71"
"redinesse","-1"
"rusty","-1"
"rothen","-1"
"remaynid","-1"
"repayre","80"
"risyng","-1"
"recummawnd","12"
"ryghtwysnes","-1"
"remembire","18"
"relees","29"
"rapported","-1"
"reuersyn","-1"
"reproche","-1"
"remembirth","18"
"ryde","24"
"retorne","-1"
"rolles","42"
"rectid","-1"
"resseyuour","-1"
"record","64"
"receyved","20"
"rebwkyng","-1"
"resceiued","-1"
"receyve","20"
"recummend","12"
"ryght","24"
"rochestre","22"
"reuerens","58"
"rydyn","24"
"resonablely","-1"
"reke","31"
"reson","61"
"rollyn","42"
"reffuse","79"
"ravysshyd","-1"
"recomaundith","12"
"resonable","7"
"reseyuore","90"
"reule","47"
"recheman","-1"
"runham","-1"
"rodde","9"
"reqweryd","-1"
"raddelé","-1"
"reseytys","77"
"resseyvyth","-1"
"reppys","-1"
"ravyshment","36"
"rennyng","-1"
"resytyng","-1"
"replenysheing","-1"
"rekoned","-1"
"reioce","-1"
"refusyd","79"
"riotes","15"
"recomavndyt","-1"
"riffel","-1"
"requyre","4"
"regestyr","-1"
"rest","41"
"receyuid","20"
"rueth","-1"
"ryall","-1"
"relessyng","-1"
"remember","18"
"redresse","-1"
"raþer","6"
"retaylyt","-1"
"rought","5"
"receyt","48"
"receve","20"
"redwe","-1"
"refourme","-1"
"roovyng","-1"
"rede","0"
"releas","29"
"reuenues","75"
"recomawnd","12"
"rauishement","-1"
"rent","60"
"ryverse","-1"
"reuenuez","75"
"redilyere","-1"
"ruleth","-1"
"rescuse","54"
"report","35"
"recummand","12"
"resortythe","-1"
"rideth","59"
"robynys","39"
"relesys","-1"
"recommand","12"
"roberd","49"
"rewlere","-1"
"reperte","-1"
"regne","-1"
"reden","-1"
"repent","72"
"rewlyd","50"
"recordeth","64"
"redham","86"
"repayment","-1"
"remayneth","69"
"rodon","-1"
"reparyd","63"
"russette","26"
"reioyse","-1"
"rytgh","24"
"recomend","12"
"ronne","19"
"rescued","54"
"reciting","-1"
"robbyng","-1"
"rased","27"
"rewled","50"
"roberde","49"
"rather","68"
"recomaund","12"
"recomawndyth","12"
"racioni","-1"
"ritht","32"
"revell","91"
"rebels","87"
"remembrid","18"
"reherced","-1"
"restreyned","-1"
"reles","29"
"recoueryng","-1"
"remytt","83"
"recommennde","12"
"refused","79"
"red","74"
"reysed","-1"
"ryottes","85"
"rehersyd","53"
"reuerente","52"
"ryottys","85"
"remevyd","21"
"resonabyl","71"
"recomendacyon","3"
"restitucion","-1"
"russhis","-1"
"retornyd","-1"
"rycharde","44"
"receyvyng","-1"
"rabert","-1"
"recon","-1"
"rathe","-1"
"round","-1"
"royston","-1"
"roger","57"
"regni","-1"
"roll","42"
"roo","-1"
"raveshid","-1"
"retourne","46"
"rewardyng","-1"
"recommendacion","3"
"revylid","-1"
"redy","0"
"radclyff","84"
"recuueryng","-1"
"repayrid","63"
"resyngne","-1"
"reputid","-1"
"reuerse","-1"
"respite","41"
"regned","89"
"rwle","-1"
"rewardyt","51"
"recure","-1"
"recorden","64"
"ryȝte","24"
"refham","86"
"reformed","73"
"receyue","20"
"rennyth","13"
"relieffe","28"
"redi","-1"
"ryed","-1"
"raunsummyth","-1"
"refferryng","-1"
"remembreth","18"
"rehers","53"
"reportid","35"
"recomaundethe","12"
"rebells","87"
"recommawndyd","-1"
"remembird","18"
"rape","-1"
"recompensyng","45"
"rydyngys","-1"
"recordoure","64"
"reuerunt","88"
"recomavnd","12"
"remembir","18"
"robert","49"
"returne","46"
"remembrance","40"
"ryththe","24"
"revers","-1"
"remembraunce","40"
"rowtis","-1"
"regard","-1"
"robyn","39"
"rokewode","-1"
"reuerense","58"
"rowth","-1"
"resayvyd","-1"
"revard","-1"
"remittid","-1"
"reportythe","35"
"rudely","-1"
"reve","91"
"riotous","-1"
"robbory","55"
"reknyng","66"
"receyvoure","-1"
"rorchestre","22"
"rood","9"
"retenew","-1"
"reygnyth","-1"
"redemyd","-1"
"rewthe","-1"
"resonablye","7"
"receyvyd","20"
"rewill","10"
"rensackyd","-1"
"redé","74"
"rentis","-1"
"rekenyng","66"
"remenaunt","25"
"refuse","79"
"rememberyng","18"
"rigth","24"
"reseyved","1"
"redde","0"
"ryng","33"
"rewyill","10"
"ryd","24"
"rulyd","-1"
"rially","-1"
"rebellious","-1"
"retorned","46"
"reseyuid","1"
"resist","-1"
"roght","5"
"require","4"
"rapport","-1"
"reconysaunces","56"
"rehersid","53"
"recomendyth","-1"
"reuerence","58"
"rougham","-1"
"riȝt","-1"
"russettys","-1"
"reveshid","-1"
"renne","-1"
"reuerend","52"
"recomaundeth","12"
"robbe","49"
"reputed","-1"
"restored","67"
"rewardes","51"
"rychard","44"
"reportyd","35"
"remembyre","18"
"remnawnte","25"
"relif","-1"
"reformacion","-1"
"reverend","52"
"riden","59"
"rome","-1"
"reseyue","82"
"receyuyth","-1"
"resonables","7"
"refeham","86"
"rydythe","24"
"reynere","-1"
"rollys","42"
"respyght","41"
"reseyvour","2"
"remedies","-1"
"relesse","29"
"routon","-1"
"rellesse","29"
"recomawnde","12"
"return","46"
"recheforthe","-1"
"retynew","-1"
"relyeve","28"
"ridyn","-1"
"ran","-1"
"ryotows","-1"
"receyuyd","20"
"relevid","-1"
"ratcliff","-1"
"rewardid","51"
"reserued","1"
"recorde","64"
"r.","-1"
"resceyuyd","23"
"relike","8"
"recordour","64"
"rere","-1"
"rokwode","-1"
"rescu","54"
"receyueth","-1"
"resumed","-1"
"resceites","-1"
"recyst","-1"
"remenant","25"
"romore","-1"
"reason","61"
"randolffis","-1"
"remenaunte","25"
"replevyns","37"
"robynhod","-1"
"rente","60"
"recommawndyth","12"
"replegge","-1"
"remeue","21"
"restore","67"
"rekeneth","-1"
"roode","9"
"requyryd","4"
"rolle","42"
"russett","26"
"ryghte","24"
"rypelyer","-1"
"repracion","-1"
"rycheferthe","-1"
"reward","51"
"raueshing","-1"
"reported","35"
"rewardys","51"
"retournable","78"
"requirith","4"
"remedye","21"
"recouery","30"
"robarde","65"
"rythg","24"
"ryserse","-1"
"rover","-1"
"richemond","-1"
"relesses","29"
"ryte","24"
"reynthorp","-1"
"ryuers","92"
"refuseth","-1"
"roonne","19"
"rewyllerys","-1"
"reseyvyng","-1"
"renneth","13"
"relesyng","-1"
"recomende","12"
"remedyed","21"
"remeved","21"
"roy","-1"
"remembyrthe","18"
"reueraunce","-1"
"rothon","-1"
"radlé","-1"
"remedee","21"
"rescwe","-1"
"recomaundyd","12"
"remayndre","-1"
"reuerent","52"
"remedyes","21"
"recouere","30"
"releve","28"
"requireth","4"
"reasonable","-1"
"regoyse","-1"
"remembrauns","40"
"restoryd","-1"
"rewyll","10"
"respyth","41"
"ryallest","-1"
"rygth","24"
"ryse","24"
"reseyvid","1"
"remembryng","18"
"rule","47"
"remitte","83"
"reherseth","-1"
"reconysaunce","56"
"resseyved","1"
"rewylle","10"
"remenavnt","25"
"refformacyon","-1"
"raysed","27"
"ryslés","-1"
"restorid","-1"
"reynold","-1"
"remnaunt","25"
"rokesley","-1"
"ryden","24"
"recommaund","12"
"rested","41"
"rogier","57"
"restyd","-1"
"requyryng","38"
"relacion","-1"
"remevid","21"
"rydethe","-1"
"reherce","53"
"reskew","-1"
"revyvyd","-1"
"reuersed","-1"
"ryotous","-1"
"remeuyd","21"
"retornable","78"
"relyffe","-1"
"resorted","95"
"reherseyd","53"
"repente","72"
"reseywyd","1"
"resseyvours","2"
"respyte","41"
"reste","41"
"rad","-1"
"reche","-1"
"relyke","14"
"ryȝt","24"
"recomande","12"
"richesse","-1"
"rewardyd","51"
"ripe","-1"
"ruleyd","43"
"rise","-1"
"resydewe","-1"
"remyttire","-1"
"raf","34"
"rokelond","-1"
"recomandyd","12"
"right","24"
"ros","11"
"recummawnddys","-1"
"recommaunded","12"
"rekynyd","-1"
"reqwere","4"
"rescew","-1"
"reqwest","93"
"revelicion","-1"
"regnyng","-1"
"rusteynes","-1"
"rabettys","-1"
"reysyd","-1"
"reken","-1"
"rekned","-1"
"relese","29"
"rumore","17"
"rathere","68"
"recomaundyth","12"
"remayn","94"
"radclyf","84"
"reparted","-1"
"rumour","17"
"rekord","-1"
"redelyere","-1"
"reformyd","73"
"retorn","-1"
"recommande","12"
"reportys","-1"
"reprefe","-1"
"reyned","89"
"rite","-1"
"redyn","0"
"recomendacion","3"
"recordes","64"
"reame","-1"
"reryd","-1"
"requyred","4"
"recompense","45"
"reconyd","-1"
"recomaundyng","-1"
"resseyt","-1"
"reyse","-1"
"recomand","12"
"remitted","-1"
"robbyd","-1"
"resonabill","-1"
"rychely","-1"
"ratefye","-1"
"remembryth","18"
"riott","81"
"rydyng","33"
"regis","-1"
"remenbraunce","-1"
"remeve","21"
"resoun","-1"
"rawnsommyd","-1"
"ruthyn","-1"
"remnawnth","25"
"rauyshment","36"
"robries","-1"
"recomandyth","12"
"recaytys","-1"
"rekomawnd","12"
"rows","-1"
"ritewesnesse","-1"
"returned","46"
"roosys","11"
"retournabill","-1"
"recept","-1"
"receyvd","20"
"remembyryd","18"
"ryngelond","-1"
"rosting","-1"
"resseyue","82"
"ridith","-1"
"rehersyng","-1"
"rafe","-1"
"ryuerse","92"
"re","-1"
"rysyg","33"
"rewarded","51"
"reyn","-1"
"ryme","-1"
"roten","-1"
"resorte","95"
"ryt","24"
"rentall","-1"
"remembrans","40"
"reasonably","-1"
"reporteth","35"
"recummaund","12"
"rytth","24"
"rentes","60"
"rekenyngys","66"
"rippled","-1"
"rewell","10"
"ryth","24"
"remembyrd","18"
"rouchestre","22"
"rygge","-1"
"rythworschipfful","-1"
"reparacyon","-1"
"remembred","18"
"riot","81"
"rekk","31"
"resignacion","-1"
"radfordes","-1"
"reuelysshon","-1"
"refferre","-1"
"reqweryth","-1"
"remulant","-1"
"remytte","83"
"remanent","25"
"resygnacion","-1"
"rewarde","51"
"repaye","-1"
"rough","-1"
"rathest","-1"
"replevyn","37"
"ratheere","68"
"ruled","43"
"reputacion","-1"
"redyng","-1"
"resceyte","-1"
"reuolucion","-1"
"requiryng","38"
"rytȝ","24"
"rebuke","76"
"rose","-1"
"redemit","-1"
"romayns","-1"
"recevyd","20"
"resceiuoure","62"
"rammesbury","-1"
"reciste","-1"
