"riottes","108"
"recordour","286"
"rydethe","249"
"rotyn","82"
"reparaucion","87"
"resorted","157"
"reste","11"
"russette","191"
"refham","299"
"remayneth","246"
"redye","64"
"reden","34"
"rydyng","103"
"requireth","23"
"reseruyd","86"
"reparacion","1"
"rejoy","102"
"resigned","26"
"remeve","332"
"replegiare","95"
"resceyuyd","20"
"ronge","175"
"remembrauns","15"
"reppys","169"
"rectorem","24"
"rentte","1"
"repayre","396"
"relese","125"
"replevyn","1"
"returnable","231"
"reyned","325"
"romore","119"
"repracion","19"
"renomee","102"
"reputacion","11"
"rygge","294"
"remanet","150"
"ryues","387"
"randolffis","54"
"regne","386"
"reklesly","242"
"riȝt","316"
"remembir","5"
"recevyd","34"
"rode","189"
"roose","324"
"robbed","337"
"recomandith","120"
"releved","65"
"reherce","71"
"receyueth","250"
"remember","5"
"resonabyl","360"
"reseyved","34"
"roos","124"
"recoweryd","260"
"ryng","374"
"reciting","68"
"requeryd","31"
"reherseyd","4"
"revyvyd","331"
"recuueryng","19"
"roo","55"
"rebuke","374"
"revers","327"
"raulyns","309"
"returne","125"
"remeved","355"
"recommendacion","36"
"requyryd","254"
"recouere","19"
"respyght","36"
"radcliff","55"
"rite","399"
"roode","21"
"retynew","51"
"ricardo","24"
"refusyd","365"
"receyte","19"
"ripe","339"
"requyre","153"
"receyved","176"
"return","126"
"ryotous","376"
"rokwode","39"
"ryden","110"
"repentyth","298"
"raueshing","106"
"rebelyones","323"
"rehers","49"
"reynaldys","314"
"reseytes","6"
"report","341"
"reknyng","238"
"reioce","94"
"rippled","259"
"remembryd","174"
"resceyued","97"
"rwlyd","12"
"ryuerse","124"
"recummaund","2"
"resonablye","278"
"reasonably","113"
"recordoure","19"
"robbyng","11"
"reioyse","49"
"remembrid","32"
"reuenues","6"
"ritht","7"
"rest","11"
"replenysheing","102"
"reyne","382"
"ransackyd","57"
"radford","351"
"reseyvyd","111"
"reuers","39"
"relik","76"
"resseyved","32"
"remayndre","89"
"receyuid","176"
"raþer","240"
"refused","174"
"recomendacion","374"
"repleuin","219"
"remembryng","43"
"ryse","5"
"ryȝte","7"
"rammesbury","343"
"rewlyd","12"
"remnaunt","81"
"rychard","17"
"rewlers","255"
"rycharde","144"
"raye","56"
"remytte","70"
"recomand","371"
"ravysshyd","200"
"retaylyt","340"
"resseyve","206"
"rogier","372"
"rydythe","45"
"recomaundyth","2"
"receyt","286"
"rydyth","257"
"rent","341"
"repleuyn","192"
"remayne","141"
"remembyre","142"
"robarde","144"
"rebellious","291"
"reysed","277"
"russe","44"
"rothon","14"
"rased","138"
"rechard","180"
"reedys","169"
"relike","76"
"rennyng","220"
"ryȝht","37"
"rewardes","118"
"resist","375"
"remembrauncers","221"
"rekkythe","99"
"recomaundyt","326"
"recuueryd","243"
"redily","79"
"restoore","49"
"remenavnt","19"
"resonabill","33"
"recomaunde","2"
"remyttyd","154"
"reputid","204"
"rectid","69"
"recoueryd","12"
"reportyht","226"
"reryd","80"
"releses","346"
"roome","103"
"request","238"
"recommaunded","65"
"rekenyngys","133"
"reveneus","77"
"remenaunte","81"
"requyred","398"
"refferryng","43"
"reskew","281"
"redemyng","19"
"receyvid","176"
"rows","16"
"resonabell","360"
"rus","44"
"remenaunt","81"
"reverend","274"
"rewardyd","174"
"recompense","125"
"reygnyth","394"
"ryght","207"
"reed","201"
"rise","96"
"rauischid","80"
"relessyng","19"
"rather","48"
"restreynyng","19"
"recomended","75"
"refourme","389"
"robard","366"
"rytgh","207"
"refuse","5"
"renne","10"
"refere","195"
"ryte","41"
"reede","370"
"rideth","224"
"reueraunce","306"
"roonne","184"
"ruleyd","157"
"robynhod","265"
"reuer","162"
"rememberyng","68"
"rulyd","65"
"rycheforthe","104"
"rape","117"
"rebuked","174"
"requiryng","43"
"reken","10"
"recorde","11"
"rewlyng","67"
"recuveryd","290"
"remnawnth","19"
"reteyned","275"
"remeuyd","203"
"renewyng","98"
"remnawnte","81"
"remevyd","397"
"resortythe","342"
"recomaund","2"
"robbory","302"
"reparyd","91"
"reffused","209"
"rawnsommyd","287"
"relesed","130"
"recon","251"
"reame","374"
"r.","3"
"repented","31"
"retourned","397"
"robbe","153"
"reverent","50"
"resumed","186"
"reportyd","30"
"redyn","176"
"reasonable","40"
"runham","388"
"remembyryd","111"
"reconysance","89"
"recomandyth","73"
"relessis","283"
"refferre","2"
"rehersyng","66"
"remedi","98"
"rysyng","16"
"recummand","2"
"rekord","122"
"relesys","228"
"requer","2"
"rome","16"
"resceiue","46"
"rekomawnd","2"
"resseyt","87"
"remedyes","212"
"remytt","2"
"rewardyng","19"
"rees","310"
"rabert","180"
"reuerens","19"
"reqwere","2"
"ryottys","393"
"riotes","222"
"ryde","10"
"restore","381"
"reuell","374"
"redi","349"
