"refham","0"
"reffham","0"
"redham","0"
"refeham","0"
"reuerens","1"
"reuerense","1"
"reseyuore","1"
"reuerence","1"
"ryȝte","2"
"ryte","2"
"receyved","3"
"receve","3"
"receyve","3"
"restoore","4"
"restore","4"
"restored","4"
"resorte","4"
"resyngne","4"
"remembrauns","5"
"remembrauncers","5"
"remenbraunce","5"
"remembrance","5"
"remembrans","5"
"remembraunce","5"
"remembraunz","5"
"rokwode","6"
"rokesley","6"
"rokewode","6"
"rokelond","6"
"recummaund","7"
"recomand","7"
"recomaund","7"
"recummand","7"
"rekomawnd","7"
"recomandyd","7"
"recomavnd","7"
"recomaundyd","7"
"recomawnd","7"
"rekomaund","7"
"recummawnd","7"
"recomaundyng","7"
"recummawnddys","7"
"recommendacion","8"
"recomendacyons","8"
"recomendacyon","8"
"recomendacoun","8"
"recommendacyon","8"
"reseyved","9"
"resseyved","9"
"reserued","9"
"reseyore","9"
"reseyued","9"
"releved","10"
"rulyd","10"
"reseyvours","11"
"reseyvour","11"
"resseyvours","11"
"rewle","12"
"rewthe","12"
"rescwe","13"
"rescew","13"
"reioyse","14"
"regoyse","14"
"repaye","14"
"requireth","15"
"requeryt","15"
"requirith","15"
"rwlyd","16"
"rewlyd","16"
"rewled","16"
"rwled","16"
"requyred","17"
"revylid","17"
"requereyd","17"
"remembyryd","18"
"remembyrthe","18"
"remembryth","18"
"remembyr","18"
"remeved","19"
"remevyng","19"
"robarde","20"
"robard","20"
"robart","20"
"roaf","20"
"report","21"
"reporte","21"
"reportythe","21"
"reporteth","21"
"reverend","22"
"reuerend","22"
"regis","23"
"regni","23"
"reuernt","24"
"reuerunt","24"
"rentes","25"
"rentys","25"
"ryding","26"
"rebwkyng","26"
"returnable","27"
"retournabill","27"
"retournable","27"
"retornable","27"
"replevyn","28"
"replevy","28"
"replevyns","28"
"recomended","29"
"recommendetis","29"
"recomende","29"
"recommennde","29"
"resonabell","30"
"returne","31"
"returned","31"
"refferryng","32"
"requiryng","32"
"requyryng","32"
"robbed","33"
"robbe","33"
"robert","33"
"robbere","33"
"roberd","33"
"roberde","33"
"realme","34"
"rynge","34"
"rentall","34"
"requeryd","35"
"requer","35"
"reqwere","35"
"requere","35"
"relees","36"
"resortythe","37"
"restreyn","37"
"resortyd","37"
"refusyd","38"
"refused","38"
"refuse","38"
"reffused","38"
"reffuse","38"
"refuseth","38"
"reseyuid","39"
"reseyvid","39"
"reseuyd","39"
"reseywyd","39"
"restreyned","39"
"recompense","40"
"recompensyng","40"
"recompensed","40"
"recompence","40"
"riottes","41"
"recaytys","41"
"rebyliones","41"
"rewyllerys","41"
"rydyngys","41"
"romayns","41"
"reygnyth","42"
"renne","42"
"renneth","42"
"rennyth","42"
"reden","43"
"redde","43"
"redd","43"
"redyer","43"
"rysyg","44"
"raddelé","44"
"robson","44"
"reynthorp","44"
"royston","44"
"renewyng","45"
"rehauyng","45"
"revelicion","45"
"repayment","45"
"reuolucion","45"
"residue","45"
"reprefe","45"
"relacion","45"
"regystre","45"
"remayne","46"
"remayn","46"
"remaynid","46"
"riȝt","47"
"rite","47"
"ryotous","47"
"ryȝht","47"
"rygt","47"
"redely","47"
"rychely","47"
"ryȝt","47"
"ryotesly","47"
"rudely","47"
"remnaunt","48"
"remnawnth","48"
"remnawnte","48"
"robbory","49"
"robry","49"
"roborye","49"
"revyvyd","50"
"retayled","50"
"reqweryth","50"
"reqweryd","50"
"rebelyones","51"
"rebells","51"
"rebels","51"
"recouere","52"
"recoueryd","52"
"recouered","52"
"rased","53"
"raysed","53"
"rollys","54"
"rollyn","54"
"remembrid","55"
"remembire","55"
"remembirth","55"
"rydythe","56"
"rueth","56"
"rekeneth","56"
"ridith","56"
"rode","57"
"rodde","57"
"rydyth","58"
"rytgh","58"
"ryth","58"
"rygth","58"
"rythg","58"
"rytht","58"
"rytȝ","58"
"rytth","58"
"ryȝth","58"
"ryt","58"
"remenavnt","59"
"remenaunte","59"
"remenaunt","59"
"remanent","59"
"remenant","59"
"remulant","59"
"reformacion","60"
"refformacyon","60"
"rookwod","61"
"rentte","62"
"rent","62"
"rente","62"
"roo","63"
"radcliff","63"
"robynson","63"
"radeclyff","63"
"recoweryd","64"
"recomaundyth","65"
"recomaundyt","65"
"recon","65"
"refferre","65"
"recomaundethe","65"
"recomaundith","65"
"recomaundeth","65"
"rideth","66"
"riden","66"
"ride","66"
"remedi","67"
"remedy","67"
"remedee","67"
"remedye","67"
"remedyed","67"
"relese","68"
"relesed","68"
"releas","68"
"reles","68"
"ryues","69"
"ryden","69"
"ryse","69"
"ryde","69"
"ryme","69"
"ryd","69"
"ryed","69"
"rydyn","69"
"recordour","70"
"recordoure","70"
"rumore","71"
"rwmor","71"
"rumour","71"
"russette","72"
"russe","72"
"russettys","72"
"russett","72"
"rauishement","73"
"rauishment","73"
"ravyshment","73"
"rauyshment","73"
"reciste","74"
"restreyngne","74"
"recyst","74"
"rychemond","75"
"rydon","75"
"routon","75"
"ryngelond","75"
"rychard","76"
"rycharde","76"
"rechard","76"
"richard","76"
"resseyt","77"
"rewylle","77"
"rwle","77"
"rewyll","77"
"respyght","78"
"respyth","78"
"respite","78"
"respyt","78"
"respyte","78"
"ryght","79"
"rigth","79"
"right","79"
"relesyng","80"
"relyke","80"
"rothnall","80"
"relyk","80"
"ruleyd","81"
"ruled","81"
"revylyd","81"
"rehersell","82"
"royall","83"
"ryall","83"
"roiall","83"
"rewly","84"
"ryotows","84"
"relyffe","84"
"rather","85"
"rathere","85"
"rathyr","85"
"ratheere","85"
"remeuyd","86"
"remevyd","86"
"remevid","86"
"remyttyd","87"
"remittid","87"
"remitted","87"
"reioce","88"
"reche","88"
"reuerse","89"
"recommaunded","90"
"recommawndyd","90"
"recomavndyt","90"
"recomendacion","91"
"recomendacions","91"
"robries","91"
"roll","92"
"rolles","92"
"rolle","92"
"resseyve","93"
"resist","93"
"retayle","93"
"replegge","93"
"rewyill","94"
"rewill","94"
"raueshing","95"
"resignacion","95"
"resygnacion","95"
"recorde","96"
"rekord","96"
"recordeth","96"
"recorden","96"
"recordes","96"
"recordet","96"
"record","96"
"robbyng","97"
"robynhod","97"
"robyn","97"
"robynys","97"
"revers","98"
"ryverse","98"
"rewardyd","99"
"rewardyng","99"
"rewardys","99"
"rewardyt","99"
"rewardid","99"
"rauf","100"
"rafe","100"
"rauff","100"
"resceyuyd","101"
"resceyued","101"
"rescuyd","101"
"resceiued","101"
"redressyd","101"
"ryserse","102"
"repracion","103"
"regne","103"
"relessyng","103"
"runlet","103"
"rwyll","103"
"rewell","103"
"receyvyng","103"
"riall","103"
"relif","103"
"remyttire","103"
"recedu","103"
"rees","104"
"rendelesham","104"
"ryfled","105"
"receyuyd","105"
"repayre","106"
"repare","106"
"repentyth","107"
"repented","107"
"repente","107"
"repent","107"
"rowe","108"
"ratcliff","108"
"rokkysson","108"
"ros","108"
"ran","109"
"roonne","110"
"reknyng","111"
"reknyd","111"
"ryban","111"
"rowth","111"
"relik","112"
"relike","112"
"rewlers","113"
"remytte","114"
"remytt","114"
"remitte","114"
"recomaunde","115"
"recommawndyth","115"
"recommande","115"
"recomawnde","115"
"recomande","115"
"recomendyth","115"
"recommaunde","115"
"reconysance","116"
"reconysaunce","116"
"reuersyn","116"
"regestyr","116"
"reproche","116"
"reyned","117"
"regned","117"
"rebuke","118"
"rebuked","118"
"roode","119"
"rood","119"
"resseyue","120"
"reseyue","120"
"return","121"
"retourned","121"
"retorn","121"
"retournyd","121"
"retourne","121"
"roght","122"
"rought","122"
"reste","123"
"rest","123"
"rested","123"
"resonables","124"
"ryche","124"
"resonable","124"
"rusty","124"
"recuuered","125"
"reuenues","126"
"reuenuez","126"
"receyte","127"
"receyt","127"
"receytys","127"
"reseytes","128"
"reskuse","128"
"resceites","128"
"reseytys","128"
"rehersyng","129"
"reke","130"
"rek","130"
"rekk","130"
"raþer","131"
"raþere","131"
"rabbettis","132"
"relefys","132"
"resayvith","133"
"randolffis","134"
"radfordes","134"
"ryslés","134"
"rorchestre","135"
"rouchestre","135"
"rochestre","135"
"rothen","136"
"recevyd","137"
"receyuid","137"
"receyvid","137"
"receyue","137"
"receyvd","137"
"receyvyd","137"
"receyued","137"
"rebellious","138"
"reuer","139"
"ruthyn","139"
"reskew","140"
"rawnsommyd","140"
"raunsummyth","140"
"resseyvyth","140"
"recomend","141"
"recommawnd","141"
"recommand","141"
"recommend","141"
"recommaund","141"
"recummend","141"
"reparaucion","142"
"reparacion","142"
"reparacyon","142"
"rehersid","143"
"rehersyd","143"
"reherced","143"
"relessis","144"
"relesys","144"
"relessyd","144"
"rewardes","145"
"rewarde","145"
"reward","145"
"rewarded","145"
"reryd","146"
"rauischid","146"
"raveshid","146"
"reveshid","146"
"riottously","147"
"reparyd","148"
"repayrid","148"
"riotes","149"
"remembir","150"
"remembryng","150"
"remembyre","150"
"remembre","150"
"remembreth","150"
"remembred","150"
"remembere","150"
"redinesse","151"
"redemit","152"
"resolutis","152"
"roules","153"
"rowtis","153"
"retorned","154"
"radclyf","155"
"radclyff","155"
"red","156"
"redé","156"
"rygge","157"
"reynaldys","157"
"radford","157"
"rows","157"
"rus","157"
"rycheforthe","157"
"r.","157"
"resumed","157"
"runham","157"
"rabert","157"
"radlé","157"
"reynold","157"
"rycheferthe","157"
"rad","157"
"regnald","157"
"risyng","157"
"raf","157"
"re","157"
"rusteynes","157"
"ransackyd","158"
"rosting","159"
"ragyng","159"
"remayneth","160"
"remanet","160"
"redi","161"
"rose","162"
"resoun","163"
"reputacion","164"
"rekenyngys","164"
"redemyng","164"
"rekenyng","164"
"reyn","164"
"relyeve","165"
"releve","165"
"resonabilly","166"
"reysyns","167"
"rancores","167"
"roose","168"
"roos","168"
"redye","169"
"redyn","169"
"redilyere","169"
"redy","169"
"requyryd","170"
"requyre","170"
"required","170"
"require","170"
"reteyned","171"
"retenew","171"
"reioy","172"
"reysyd","173"
"restyd","173"
"raye","174"
"ryghtfully","174"
"rightffull","174"
"rightwurchepfull","174"
"riotous","174"
"rythworschipfful","174"
"releses","175"
"relesse","175"
"relesses","175"
"rellesse","175"
"resigned","176"
"rekned","176"
"rekoned","176"
"rectid","177"
"resonablye","178"
"resonabely","178"
"resonably","178"
"resonablely","178"
"ryng","179"
"reuell","179"
"romore","180"
"ritewesnesse","180"
"reverent","181"
"reuerente","181"
"reuerent","181"
"resceiuoure","182"
"resceiuour","182"
"resseyuour","182"
"resseyuours","182"
"reherce","183"
"rehers","183"
"reyse","183"
"ryallest","184"
"roosys","185"
"reformyd","186"
"reformed","186"
"remember","187"
"remembryd","187"
"rememberyng","187"
"remembird","187"
"retornyd","187"
"relevid","187"
"remembyrd","187"
"ripe","188"
"ridyng","189"
"resydewe","190"
"resceyte","190"
"reseyth","190"
"rypelyer","191"
"recouery","192"
"recoueryng","192"
"recouer","192"
"raulyns","193"
"ryuerse","193"
"reuers","193"
"ryuers","193"
"rydyng","194"
"retynew","194"
"roome","194"
"rysyng","194"
"ryghtwysnes","194"
"relieve","195"
"relieffe","195"
"reveneus","196"
"revenowse","196"
"reve","196"
"revell","196"
"reverens","196"
"rectorem","197"
"ricardo","197"
"roy","197"
"replicat","197"
"respondendum","197"
"racioni","197"
"recommendat","197"
"remadyed","198"
"ronge","199"
"ronne","199"
"rome","200"
"rise","201"
"reseruyd","202"
"reysed","202"
"resynged","202"
"reuersed","202"
"rathest","203"
"reppys","204"
"reppes","204"
"rogier","205"
"roger","205"
"rogere","205"
"rekne","206"
"ruleth","206"
"reyne","207"
"redyng","207"
"receyueth","208"
"reboyle","209"
"refere","210"
"redresse","211"
"rownd","212"
"reseyvyd","213"
"resceyvyd","213"
"redemyd","213"
"robbyd","213"
"request","214"
"reqwest","214"
"risers","215"
"resorted","216"
"resortyng","216"
"retorne","216"
"restorid","216"
"restoryd","216"
"rennyng","217"
"reynyng","217"
"rejoy","218"
"renomee","218"
"replenysheing","218"
"reame","218"
"richesse","218"
"riot","219"
"riott","219"
"rapported","220"
"rapport","220"
"remedyes","221"
"remedies","221"
"repleuin","222"
"repleuyn","222"
"redily","223"
"resytyng","224"
"reueraunce","225"
"renew","226"
"rude","227"
"russhis","228"
"restreynyng","229"
"restreynte","229"
"reseyvyng","229"
"rough","230"
"rougham","230"
"restythe","231"
"roovyng","232"
"reklesly","233"
"rotyn","234"
"reparted","235"
"reule","236"
"rule","236"
"rescue","237"
"rescuse","237"
"rescu","237"
"rescued","237"
"rifled","238"
"resonabyl","239"
"resonabill","239"
"resonabyll","239"
"reuelysshon","240"
"reperte","240"
"ryghte","241"
"righte","241"
"resceiue","242"
"rippled","243"
"reconyd","244"
"retaylyt","245"
"riffel","246"
"reportyht","247"
"reportyd","247"
"reportid","247"
"reportys","247"
"reported","247"
"reynere","248"
"replegiare","249"
"recept","249"
"robboryes","250"
"resayvyd","251"
"rially","252"
"reedys","253"
"reed","253"
"reede","253"
"rede","253"
"revard","254"
"ravysshyd","255"
"round","256"
"reson","257"
"reason","257"
"rammesbury","258"
"richemond","258"
"redelyere","259"
"reherseyd","260"
"reherseth","260"
"rehersed","260"
"rore","261"
"rydy","262"
"rere","263"
"restitucion","264"
"repyned","265"
"rekynyd","265"
"relatyvis","266"
"revyn","267"
"ritht","268"
"rith","268"
"rabettys","269"
"rodd","270"
"rod","270"
"reken","271"
"romani","272"
"reasonably","273"
"reasonable","273"
"regard","274"
"rover","275"
"reputid","276"
"reputed","276"
"redwe","277"
"recomandith","278"
"recomandyth","278"
"recomawndyth","278"
"rythe","279"
"ryththe","279"
"regnyng","280"
"rentis","281"
"remayndre","282"
"receyvoure","283"
"rape","284"
"remeve","285"
"remeue","285"
"ratefye","285"
"rothon","286"
"ranson","286"
"rwsse","286"
"rodon","286"
"recheforthe","286"
"recure","287"
"ridyn","287"
"recuueryng","288"
"recuueryd","288"
"recuveryd","288"
"recuuere","288"
"reysons","289"
"reconysaunces","290"
"revoke","291"
"recheman","292"
"rydethe","293"
"rekkythe","293"
"receyuyth","293"
"refourme","294"
"ryottys","295"
"roten","295"
"ryottes","295"
"rathe","296"
"rensackyd","297"
"rewlyng","298"
"rewlere","298"
"reciting","299"
