"relyk","77"
"remadyed","-1"
"redily","-1"
"residue","-1"
"reynaldys","-1"
"rwlyd","15"
"rehauyng","-1"
"rabbettis","-1"
"rus","23"
"rokkysson","2"
"rod","31"
"rescue","10"
"reboyle","-1"
"rewlyng","-1"
"relessyd","-1"
"revylyd","-1"
"ranson","-1"
"rwmor","15"
"remembre","5"
"rycheforthe","-1"
"roaf","-1"
"respondendum","-1"
"rore","-1"
"ryding","-1"
"remembyr","5"
"resonabyll","46"
"redinesse","-1"
"rusty","-1"
"rothen","-1"
"remaynid","-1"
"repayre","81"
"risyng","-1"
"recummawnd","21"
"ryghtwysnes","-1"
"remembire","5"
"relees","30"
"rapported","-1"
"reuersyn","-1"
"reproche","-1"
"remembirth","5"
"ryde","0"
"retorne","-1"
"rolles","24"
"rectid","-1"
"resseyuour","10"
"record","29"
"receyved","53"
"rebwkyng","-1"
"resceiued","10"
"receyve","53"
"recummend","21"
"ryght","0"
"rochestre","50"
"reuerens","15"
"rydyn","0"
"resonablely","-1"
"reke","16"
"reson","80"
"rollyn","24"
"reffuse","4"
"ravysshyd","-1"
"recomaundith","21"
"resonable","25"
"reseyuore","-1"
"reule","-1"
"recheman","-1"
"runham","-1"
"rodde","73"
"reqweryd","26"
"raddelé","-1"
"reseytys","15"
"resseyvyth","-1"
"reppys","59"
"ravyshment","20"
"rennyng","-1"
"resytyng","-1"
"replenysheing","-1"
"rekoned","-1"
"reioce","-1"
"refusyd","4"
"riotes","-1"
"recomavndyt","21"
"riffel","-1"
"requyre","12"
"regestyr","-1"
"rest","9"
"receyuid","53"
"rueth","-1"
"ryall","-1"
"relessyng","30"
"remember","5"
"redresse","-1"
"raþer","17"
"retaylyt","-1"
"rought","8"
"receyt","15"
"receve","53"
"redwe","-1"
"refourme","-1"
"roovyng","-1"
"rede","13"
"releas","30"
"reuenues","15"
"recomawnd","21"
"rauishement","-1"
"rent","64"
"ryverse","-1"
"reuenuez","15"
"redilyere","-1"
"ruleth","-1"
"rescuse","10"
"report","18"
"recummand","21"
"resortythe","11"
"rideth","70"
"robynys","48"
"relesys","49"
"recommand","21"
"roberd","56"
"rewlere","-1"
"reperte","-1"
"regne","-1"
"reden","34"
"repent","42"
"rewlyd","15"
"recordeth","29"
"redham","0"
"repayment","-1"
"remayneth","27"
"rodon","-1"
"reparyd","65"
"russette","-1"
"reioyse","-1"
"rytgh","0"
"recomend","21"
"ronne","-1"
"rescued","10"
"reciting","-1"
"robbyng","48"
"rased","74"
"rewled","15"
"roberde","56"
"rather","60"
"recomaund","21"
"recomawndyth","21"
"racioni","-1"
"ritht","0"
"revell","52"
"rebels","36"
"remembrid","5"
"reherced","51"
"restreyned","58"
"reles","30"
"recoueryng","-1"
"remytt","5"
"recommennde","21"
"refused","4"
"red","75"
"reysed","58"
"ryottes","66"
"rehersyd","51"
"reuerente","54"
"ryottys","66"
"remevyd","5"
"resonabyl","46"
"recomendacyon","1"
"restitucion","-1"
"russhis","-1"
"retornyd","-1"
"rycharde","0"
"receyvyng","15"
"rabert","-1"
"recon","-1"
"rathe","-1"
"round","-1"
"royston","-1"
"roger","56"
"regni","62"
"roll","24"
"roo","-1"
"raveshid","-1"
"retourne","19"
"rewardyng","33"
"recommendacion","1"
"revylid","-1"
"redy","13"
"radclyff","7"
"recuueryng","39"
"repayrid","65"
"resyngne","-1"
"reputid","-1"
"reuerse","-1"
"respite","9"
"regned","82"
"rwle","-1"
"rewardyt","33"
"recure","-1"
"recorden","29"
"ryȝte","0"
"refham","0"
"reformed","38"
"receyue","53"
"rennyth","3"
"relieffe","37"
"redi","-1"
"ryed","-1"
"raunsummyth","-1"
"refferryng","-1"
"remembreth","5"
"rehers","51"
"reportid","18"
"recomaundethe","21"
"rebells","36"
"recommawndyd","21"
"remembird","5"
"rape","-1"
"recompensyng","45"
"rydyngys","0"
"recordoure","29"
"reuerunt","76"
"recomavnd","21"
"remembir","5"
"robert","56"
"returne","19"
"remembrance","5"
"ryththe","0"
"revers","-1"
"remembraunce","5"
"rowtis","-1"
"regard","-1"
"robyn","48"
"rokewode","14"
"reuerense","15"
"rowth","-1"
"resayvyd","-1"
"revard","-1"
"remittid","-1"
"reportythe","18"
"rudely","-1"
"reve","52"
"riotous","-1"
"robbory","56"
"reknyng","15"
"receyvoure","28"
"rorchestre","50"
"rood","44"
"retenew","-1"
"reygnyth","3"
"redemyd","5"
"rewthe","-1"
"resonablye","46"
"receyvyd","53"
"rewill","15"
"rensackyd","-1"
"redé","75"
"rentis","-1"
"rekenyng","15"
"remenaunt","27"
"refuse","4"
"rememberyng","5"
"rigth","0"
"reseyved","58"
"redde","34"
"ryng","-1"
"rewyill","15"
"ryd","0"
"rulyd","-1"
"rially","-1"
"rebellious","-1"
"retorned","-1"
"reseyuid","58"
"resist","-1"
"roght","8"
"require","12"
"rapport","-1"
"reconysaunces","-1"
"rehersid","51"
"recomendyth","21"
"reuerence","15"
"rougham","-1"
"riȝt","-1"
"russettys","23"
"reveshid","-1"
"renne","3"
"reuerend","54"
"recomaundeth","21"
"robbe","56"
"reputed","-1"
"restored","11"
"rewardes","33"
"rychard","0"
"reportyd","18"
"remembyre","5"
"remnawnte","27"
"relif","-1"
"reformacion","63"
"reverend","54"
"riden","70"
"rome","-1"
"reseyue","55"
"receyuyth","-1"
"resonables","25"
"refeham","0"
"rydythe","0"
"reynere","-1"
"rollys","24"
"respyght","9"
"reseyvour","47"
"remedies","-1"
"relesse","30"
"routon","-1"
"rellesse","30"
"recomawnde","21"
"return","19"
"recheforthe","-1"
"retynew","-1"
"relyeve","37"
"ridyn","-1"
"ran","-1"
"ryotows","-1"
"receyuyd","53"
"relevid","-1"
"ratcliff","2"
"rewardid","33"
"reserued","58"
"recorde","29"
"r.","0"
"resceyuyd","10"
"relike","68"
"recordour","29"
"rere","-1"
"rokwode","-1"
"rescu","10"
"receyueth","-1"
"resumed","-1"
"resceites","15"
"recyst","-1"
"remenant","27"
"romore","-1"
"reason","80"
"randolffis","-1"
"remenaunte","27"
"replevyns","57"
"robynhod","-1"
"rente","64"
"recommawndyth","21"
"replegge","-1"
"remeue","5"
"restore","11"
"rekeneth","-1"
"roode","44"
"requyryd","12"
"rolle","24"
"russett","23"
"ryghte","0"
"rypelyer","-1"
"repracion","-1"
"rycheferthe","-1"
"reward","33"
"raueshing","-1"
"reported","18"
"rewardys","33"
"retournable","35"
"requirith","12"
"remedye","5"
"recouery","-1"
"robarde","56"
"rythg","0"
"ryserse","-1"
"rover","-1"
"richemond","-1"
"relesses","30"
"ryte","0"
"reynthorp","-1"
"ryuers","41"
"refuseth","4"
"roonne","-1"
"rewyllerys","15"
"reseyvyng","15"
"renneth","3"
"relesyng","-1"
"recomende","21"
"remedyed","5"
"remeved","5"
"roy","-1"
"remembyrthe","5"
"reueraunce","-1"
"rothon","-1"
"radlé","0"
"remedee","5"
"rescwe","10"
"recomaundyd","21"
"remayndre","-1"
