ryotesly,-1
ryghtwysnes,-1
ryed,-1
rychemond,-1
ryallest,-1
rusteynes,-1
rouchestre,-1
rorchestre,-1
rokesley,-1
rogere,-1
rochestre,-1
robboryes,-1
ritewesnesse,-1
riottes,-1
richesse,-1
richemond,-1
reynold,-1
reynere,-1
reynaldys,-1
reward,-1
revers,-1
reverent,-1
reverens,-1
reverend,-1
reuers,-1
reuerent,-1
reuerens,-1
reuerend,-1
restreynyng,-1
restreynte,-1
restreyngne,-1
restreyned,-1
restreyn,-1
restored,-1
restore,-1
restoore,-1
resortyng,-1
resonables,-1
reseyuore,-1
reseytes,-1
reseyore,-1
resceiuoure,-1
resceites,-1
requyred,-1
requireth,-1
required,-1
requereyd,-1
reppys,-1
reppes,-1
rendelesham,-1
remyttyd,-1
remyttire,-1
remytte,-1
remnawnte,-1
remittid,-1
remitted,-1
remitte,-1
remevyd,-1
remevid,-1
remeved,-1
remeve,-1
remeuyd,-1
remeue,-1
remenbraunce,-1
remenaunte,-1
remembyrthe,-1
remembyre,-1
remembreth,-1
remembred,-1
remembre,-1
remembraunz,-1
remembrauns,-1
remembrauncers,-1
remembraunce,-1
remembrans,-1
remembrance,-1
remembire,-1
rememberyng,-1
remembere,-1
remedyes,-1
remedyed,-1
remedye,-1
remedy,-1
remedies,-1
remedi,-1
remedee,-1
remaynid,-1
remayne,-1
remayndre,-1
remadyed,-1
relyke,-1
relike,-1
relesses,-1
releses,-1
reles,-1
relees,-1
rekord,-1
regnald,-1
regard,-1
refere,-1
rees,-1
reedys,-1
reede,-1
reed,-1
redyng,-1
redye,-1
redwe,-1
redressyd,-1
redresse,-1
redinesse,-1
redilyere,-1
redham,-1
redemyng,-1
redemyd,-1
redemit,-1
redelyere,-1
rede,-1
redde,-1
recuveryd,-1
recuuered,-1
recuuere,-1
recure,-1
rectorem,-1
recouered,-1
recouere,-1
recordoure,-1
recordet,-1
recordes,-1
recorde,-1
record,-1
reconysaunces,-1
reconysaunce,-1
reconysance,-1
recompensed,-1
recompence,-1
recommawndyd,-1
recommaunded,-1
recomended,-1
recomavndyt,-1
reciting,-1
recheman,-1
recheforthe,-1
rechard,-1
receyvoure,-1
receyved,-1
receyuid,-1
receyued,-1
receyte,-1
recedu,-1
raysed,-1
raveshid,-1
rauishement,-1
raueshing,-1
rathest,-1
rapported,-1
rammesbury,-1
radeclyff,-1
ryfled,0
rwled,0
ruled,0
robbed,0
rippled,0
rifled,0
rased,0
ryuers,1
rus,1
rows,1
ros,1
roos,1
robynys,1
raulyns,1
remytt,2
remulant,2
remnawnth,2
remnaunt,2
remevyng,2
remenavnt,2
remenaunt,2
remenant,2
remayneth,2
remayn,2
remanet,2
remanent,2
recompense,3
recommennde,3
recommaunde,3
recommande,3
recomende,3
recomawnde,3
recomaundethe,3
recomaunde,3
recomande,3
reciste,3
reche,3
receyve,3
receyue,3
receve,3
rewardes,4
reuenues,4
resseyvours,4
resseyuours,4
resolutis,4
reseyvours,4
reseytys,4
rentes,4
relesys,4
relessis,4
rebyliones,4
rebelyones,4
rancores,4
rytth,5
rythworschipfful,5
rytht,5
rythg,5
ryth,5
rytgh,5
rytÈù,5
ryt,5
rypelyer,5
ryng,5
rygth,5
rygt,5
ryghtfully,5
ryght,5
ryÈùth,5
ryÈùt,5
ryÈùht,5
rydyth,5
rydyng,5
rydyn,5
rydy,5
ryding,5
ryden,5
rychely,5
ryban,5
ryall,5
rwyll,5
rwmor,5
rusty,5
russett,5
runlet,5
rumour,5
ruleth,5
rueth,5
rudely,5
royall,5
roy,5
rowth,5
rover,5
rought,5
rotyn,5
roten,5
rosting,5
roovyng,5
romani,5
rollyn,5
roll,5
roiall,5
roght,5
robry,5
robbyng,5
robbory,5
ritht,5
rith,5
riottously,5
riott,5
riot,5
rigth,5
rightwurchepfull,5
rightffull,5
right,5
riffel,5
riÈùt,5
ridyng,5
ridyn,5
ridith,5
rideth,5
riden,5
ricardo,5
rially,5
riall,5
ravyshment,5
rauyshment,5
raunsummyth,5
rauishment,5
rathyr,5
rather,5
rapport,5
ran,5
ragyng,5
racioni,5
raÃ_er,5
reuerente,6
rere,6
reqwere,6
requyre,6
require,6
requere,6
repayre,6
repare,6
refferre,6
