"relyk","15"
"remadyed","-1"
"redily","-1"
"residue","3"
"reynaldys","-1"
"rwlyd","71"
"rehauyng","11"
"rabbettis","62"
"rus","27"
"rokkysson","24"
"rod","40"
"rescue","-1"
"reboyle","-1"
"rewlyng","7"
"relessyd","-1"
"revylyd","64"
"ranson","48"
"rwmor","3"
"remembre","39"
"rycheforthe","-1"
"roaf","-1"
"respondendum","13"
"rore","76"
"ryding","-1"
"remembyr","39"
"resonabyll","-1"
"redinesse","-1"
"rusty","-1"
"rothen","-1"
"remaynid","-1"
"repayre","-1"
"risyng","-1"
"recummawnd","6"
"ryghtwysnes","-1"
"remembire","-1"
"relees","14"
"rapported","50"
"reuersyn","56"
"reproche","56"
"remembirth","6"
"ryde","39"
"retorne","3"
"rolles","21"
"rectid","-1"
"resseyuour","3"
"record","3"
"receyved","20"
"rebwkyng","-1"
"resceiued","1"
"receyve","39"
"recummend","6"
"ryght","4"
"rochestre","32"
"reuerens","3"
"rydyn","-1"
"resonablely","-1"
"reke","81"
"reson","3"
"rollyn","46"
"reffuse","-1"
"ravysshyd","-1"
"recomaundith","6"
"resonable","18"
"reseyuore","-1"
"reule","3"
"recheman","-1"
"runham","-1"
"rodde","-1"
"reqweryd","36"
"raddelé","-1"
"reseytys","21"
"resseyvyth","-1"
"reppys","35"
"ravyshment","-1"
"rennyng","-1"
"resytyng","-1"
"replenysheing","3"
"rekoned","50"
"reioce","26"
"refusyd","-1"
"riotes","-1"
"recomavndyt","16"
"riffel","-1"
"requyre","73"
"regestyr","56"
"rest","3"
"receyuid","-1"
"rueth","44"
"ryall","-1"
"relessyng","3"
"remember","39"
"redresse","-1"
"raþer","-1"
"retaylyt","-1"
"rought","78"
"receyt","3"
"receve","39"
"redwe","-1"
"refourme","-1"
"roovyng","-1"
"rede","-1"
"releas","90"
"reuenues","49"
"recomawnd","6"
"rauishement","0"
"rent","3"
"ryverse","-1"
"reuenuez","21"
"redilyere","-1"
"ruleth","29"
"rescuse","3"
"report","3"
"recummand","6"
"resortythe","-1"
"rideth","-1"
"robynys","48"
"relesys","-1"
"recommand","6"
"roberd","15"
"rewlere","7"
"reperte","-1"
"regne","3"
"reden","-1"
"repent","26"
"rewlyd","16"
"recordeth","29"
"redham","10"
"repayment","-1"
"remayneth","-1"
"rodon","-1"
"reparyd","53"
"russette","0"
"reioyse","8"
"rytgh","4"
"recomend","6"
"ronne","-1"
"rescued","-1"
"reciting","34"
"robbyng","-1"
"rased","43"
"rewled","16"
"roberde","24"
"rather","2"
"recomaund","6"
"recomawndyth","6"
"racioni","13"
"ritht","28"
"revell","3"
"rebels","-1"
"remembrid","20"
"reherced","-1"
"restreyned","-1"
"reles","3"
"recoueryng","-1"
"remytt","6"
"recommennde","6"
"refused","-1"
"red","20"
"reysed","-1"
"ryottes","-1"
"rehersyd","20"
"reuerente","52"
"ryottys","-1"
"remevyd","58"
"resonabyl","18"
"recomendacyon","3"
"restitucion","3"
"russhis","-1"
"retornyd","-1"
"rycharde","82"
"receyvyng","3"
"rabert","80"
"recon","-1"
"rathe","-1"
"round","-1"
"royston","-1"
"roger","15"
"regni","13"
"roll","-1"
"roo","57"
"raveshid","58"
"retourne","3"
"rewardyng","3"
"recommendacion","3"
"revylid","-1"
"redy","60"
"radclyff","79"
"recuueryng","3"
"repayrid","-1"
"resyngne","-1"
"reputid","-1"
"reuerse","-1"
"respite","3"
"regned","-1"
"rwle","3"
"rewardyt","-1"
"recure","68"
"recorden","68"
"ryȝte","28"
"refham","-1"
"reformed","-1"
"receyue","39"
"rennyth","67"
"relieffe","7"
"redi","60"
"ryed","54"
"raunsummyth","88"
"refferryng","72"
"remembreth","-1"
"rehers","8"
"reportid","-1"
"recomaundethe","6"
"rebells","-1"
"recommawndyd","16"
"remembird","-1"
"rape","-1"
"recompensyng","11"
"rydyngys","-1"
"recordoure","3"
"reuerunt","52"
"recomavnd","6"
"remembir","39"
"robert","15"
"returne","-1"
"remembrance","-1"
"ryththe","4"
"revers","-1"
"remembraunce","3"
"rowtis","-1"
"regard","-1"
"robyn","-1"
"rokewode","48"
"reuerense","3"
"rowth","-1"
"resayvyd","12"
"revard","6"
"remittid","-1"
"reportythe","44"
"rudely","-1"
"reve","3"
"riotous","33"
"robbory","-1"
"reknyng","3"
"receyvoure","3"
"rorchestre","17"
"rood","93"
"retenew","-1"
"reygnyth","70"
"redemyd","59"
"rewthe","85"
"resonablye","-1"
"receyvyd","20"
"rewill","3"
"rensackyd","-1"
"redé","-1"
"rentis","-1"
"rekenyng","3"
"remenaunt","3"
"refuse","-1"
"rememberyng","34"
"rigth","4"
"reseyved","20"
"redde","20"
"ryng","3"
"rewyill","3"
"ryd","39"
"rulyd","16"
"rially","-1"
"rebellious","-1"
"retorned","-1"
"reseyuid","-1"
"resist","-1"
"roght","-1"
"require","73"
"rapport","-1"
"reconysaunces","-1"
"rehersid","66"
"recomendyth","6"
"reuerence","3"
"rougham","10"
"riȝt","-1"
"russettys","-1"
"reveshid","58"
"renne","39"
"reuerend","52"
"recomaundeth","6"
"robbe","-1"
"reputed","86"
"restored","-1"
"rewardes","-1"
"rychard","15"
"reportyd","20"
"remembyre","39"
"remnawnte","-1"
"relif","3"
"reformacion","3"
"reverend","-1"
"riden","-1"
"rome","10"
"reseyue","-1"
"receyuyth","-1"
"resonables","-1"
"refeham","-1"
"rydythe","67"
"reynere","-1"
"rollys","-1"
"respyght","-1"
"reseyvour","-1"
"remedies","-1"
"relesse","3"
"routon","17"
"rellesse","-1"
"recomawnde","6"
"return","-1"
"recheforthe","48"
"retynew","51"
"relyeve","3"
"ridyn","68"
"ran","-1"
"ryotows","87"
"receyuyd","20"
"relevid","-1"
"ratcliff","24"
"rewardid","-1"
"reserued","-1"
"recorde","3"
"r.","-1"
"resceyuyd","31"
"relike","15"
"recordour","3"
"rere","-1"
"rokwode","-1"
"rescu","3"
"receyueth","-1"
"resumed","-1"
"resceites","49"
"recyst","46"
"remenant","3"
"romore","75"
"reason","3"
"randolffis","45"
"remenaunte","3"
"replevyns","-1"
"robynhod","-1"
"rente","-1"
"recommawndyth","6"
"replegge","5"
"remeue","54"
"restore","39"
"rekeneth","70"
"roode","93"
"requyryd","-1"
"rolle","3"
"russett","-1"
"ryghte","28"
"rypelyer","-1"
"repracion","3"
"rycheferthe","-1"
"reward","3"
"raueshing","41"
"reported","20"
"rewardys","91"
"retournable","65"
"requirith","42"
"remedye","3"
"recouery","-1"
"robarde","82"
"rythg","28"
"ryserse","21"
"rover","-1"
"richemond","69"
"relesses","-1"
"ryte","4"
"reynthorp","-1"
"ryuers","-1"
"refuseth","-1"
"roonne","-1"
"rewyllerys","-1"
"reseyvyng","3"
"renneth","-1"
"relesyng","-1"
"recomende","6"
"remedyed","-1"
"remeved","-1"
"roy","13"
"remembyrthe","6"
"reueraunce","-1"
"rothon","48"
"radlé","27"
"remedee","-1"
"rescwe","3"
"recomaundyd","47"
"remayndre","56"
"reuerent","52"
"remedyes","-1"
"recouere","3"
"releve","3"
"requireth","42"
"reasonable","-1"
"regoyse","-1"
"remembrauns","3"
"restoryd","20"
"rewyll","3"
"respyth","-1"
"ryallest","-1"
"rygth","4"
"ryse","-1"
"reseyvid","20"
"remembryng","-1"
"rule","3"
"remitte","-1"
"reherseth","-1"
"reconysaunce","-1"
"resseyved","20"
"rewylle","3"
"remenavnt","3"
"refformacyon","25"
"raysed","22"
"ryslés","45"
"restorid","-1"
"reynold","83"
"remnaunt","3"
"rokesley","-1"
"ryden","-1"
"recommaund","6"
"rested","-1"
"rogier","-1"
"restyd","47"
"requyryng","72"
"relacion","-1"
"remevid","-1"
"rydethe","-1"
"reherce","55"
"reskew","-1"
"revyvyd","-1"
"reuersed","-1"
"ryotous","-1"
"remeuyd","63"
"retornable","65"
"relyffe","-1"
"resorted","64"
"reherseyd","66"
"repente","8"
"reseywyd","-1"
"resseyvours","-1"
"respyte","3"
"reste","3"
"rad","-1"
"reche","26"
"relyke","15"
"ryȝt","-1"
"recomande","6"
"richesse","3"
"rewardyd","20"
"ripe","-1"
"ruleyd","64"
"rise","-1"
"resydewe","-1"
"remyttire","3"
"raf","-1"
"rokelond","15"
"recomandyd","-1"
"right","4"
"ros","27"
"recummawnddys","6"
"recommaunded","16"
"rekynyd","-1"
"reqwere","6"
"rescew","3"
"reqwest","51"
"revelicion","11"
"regnyng","-1"
"rusteynes","-1"
"rabettys","-1"
"reysyd","-1"
"reken","39"
"rekned","50"
"relese","-1"
"rumore","3"
"rathere","2"
"recomaundyth","6"
"remayn","90"
"radclyf","-1"
"reparted","-1"
"rumour","3"
"rekord","85"
"redelyere","-1"
