"relyk","170"
"remadyed","362"
"redily","370"
"residue","22"
"reynaldys","37"
"rwlyd","128"
"rehauyng","10"
"rabbettis","35"
"rus","9"
"rokkysson","9"
"rod","284"
"rescue","22"
"reboyle","10"
"rewlyng","10"
"relessyd","0"
"revylyd","0"
"ranson","9"
"rwmor","168"
"remembre","260"
"rycheforthe","129"
"roaf","9"
"respondendum","42"
"rore","394"
"ryding","34"
"remembyr","13"
"resonabyll","37"
"redinesse","395"
"rusty","35"
"rothen","28"
"remaynid","132"
"repayre","151"
"risyng","35"
"recummawnd","92"
"ryghtwysnes","223"
"remembire","260"
"relees","10"
"rapported","55"
"reuersyn","10"
"reproche","314"
"remembirth","275"
"ryde","300"
"retorne","68"
"rolles","96"
"rectid","406"
"resseyuour","257"
"record","259"
"receyved","38"
"rebwkyng","51"
"resceiued","58"
"receyve","349"
"recummend","382"
"ryght","9"
"rochestre","106"
"reuerens","269"
"rydyn","171"
"resonablely","37"
"reke","72"
"reson","10"
"rollyn","35"
"reffuse","10"
"ravysshyd","401"
"recomaundith","226"
"resonable","10"
"reseyuore","221"
"reule","162"
"recheman","245"
"runham","9"
"rodde","291"
"reqweryd","146"
"raddelé","9"
"reseytys","306"
"resseyvyth","194"
"reppys","364"
"ravyshment","33"
"rennyng","57"
"resytyng","37"
"replenysheing","10"
"rekoned","0"
"reioce","107"
"refusyd","115"
"riotes","329"
"recomavndyt","217"
"riffel","35"
"requyre","244"
"regestyr","10"
"rest","10"
"receyuid","63"
"rueth","102"
"ryall","35"
"relessyng","243"
"remember","13"
"redresse","299"
"raþer","373"
"retaylyt","196"
"rought","253"
"receyt","126"
"receve","209"
"redwe","39"
"refourme","81"
"roovyng","35"
"rede","103"
"releas","238"
"reuenues","404"
"recomawnd","101"
"rauishement","252"
"rent","10"
"ryverse","35"
"reuenuez","36"
"redilyere","41"
"ruleth","102"
"rescuse","22"
"report","10"
"recummand","92"
"resortythe","107"
"rideth","31"
"robynys","298"
"relesys","158"
"recommand","101"
"roberd","60"
"rewlere","43"
"reperte","199"
"regne","316"
"reden","369"
"repent","114"
"rewlyd","0"
"recordeth","73"
"redham","150"
"repayment","139"
"remayneth","42"
"rodon","9"
"reparyd","290"
"russette","190"
"reioyse","107"
"rytgh","9"
"recomend","143"
"ronne","274"
"rescued","30"
"reciting","207"
"robbyng","175"
"rased","128"
"rewled","0"
"roberde","67"
"rather","35"
"recomaund","26"
"recomawndyth","155"
"racioni","35"
"ritht","9"
"revell","10"
"rebels","39"
"remembrid","203"
"reherced","0"
"restreyned","247"
"reles","375"
"recoueryng","288"
"remytt","261"
"recommennde","32"
"refused","0"
"red","0"
"reysed","100"
"ryottes","8"
"rehersyd","0"
"reuerente","294"
"ryottys","9"
"remevyd","30"
"resonabyl","37"
"recomendacyon","266"
"restitucion","10"
"russhis","35"
"retornyd","115"
"rycharde","67"
"receyvyng","268"
"rabert","9"
"recon","240"
"rathe","14"
"round","289"
"royston","9"
"roger","9"
"regni","39"
"roll","175"
"roo","9"
"raveshid","391"
"retourne","10"
"rewardyng","10"
"recommendacion","320"
"revylid","94"
"redy","7"
"radclyff","9"
"recuueryng","21"
"repayrid","0"
"resyngne","192"
"reputid","0"
"reuerse","354"
"respite","22"
"regned","115"
"rwle","304"
"rewardyt","263"
"recure","331"
"recorden","15"
"ryȝte","79"
"refham","170"
"reformed","0"
"receyue","349"
"rennyth","277"
"relieffe","398"
"redi","7"
"ryed","156"
"raunsummyth","165"
"refferryng","337"
"remembreth","302"
"rehers","95"
"reportid","0"
"recomaundethe","120"
"rebells","141"
"recommawndyd","307"
"remembird","325"
"rape","135"
"recompensyng","173"
"rydyngys","8"
"recordoure","351"
"reuerunt","39"
"recomavnd","101"
"remembir","13"
"robert","9"
"returne","68"
"remembrance","250"
"ryththe","191"
"revers","39"
"remembraunce","377"
"rowtis","76"
"regard","167"
"robyn","9"
"rokewode","67"
"reuerense","179"
"rowth","14"
"resayvyd","0"
"revard","216"
"remittid","0"
"reportythe","119"
"rudely","35"
"reve","162"
"riotous","9"
"robbory","175"
"reknyng","10"
"receyvoure","19"
"rorchestre","106"
"rood","134"
"retenew","313"
"reygnyth","371"
"redemyd","326"
"rewthe","281"
"resonablye","51"
"receyvyd","303"
"rewill","10"
"rensackyd","94"
"redé","61"
"rentis","97"
"rekenyng","10"
"remenaunt","198"
"refuse","207"
"rememberyng","183"
"rigth","50"
"reseyved","58"
"redde","319"
"ryng","317"
"rewyill","10"
"ryd","355"
"rulyd","128"
"rially","9"
"rebellious","133"
"retorned","0"
"reseyuid","93"
"resist","37"
"roght","108"
"require","244"
"rapport","338"
"reconysaunces","42"
"rehersid","0"
"recomendyth","267"
"reuerence","87"
"rougham","9"
"riȝt","359"
"russettys","222"
"reveshid","112"
"renne","81"
"reuerend","386"
"recomaundeth","378"
"robbe","35"
"reputed","0"
"restored","137"
"rewardes","39"
"rychard","60"
"reportyd","0"
"remembyre","260"
"remnawnte","198"
"relif","10"
"reformacion","182"
"reverend","327"
"riden","390"
"rome","215"
"reseyue","47"
"receyuyth","77"
"resonables","164"
"refeham","170"
"rydythe","276"
"reynere","201"
"rollys","335"
"respyght","10"
"reseyvour","323"
"remedies","118"
"relesse","204"
"routon","9"
"rellesse","142"
"recomawnde","147"
"return","39"
"recheforthe","17"
"retynew","10"
"relyeve","177"
"ridyn","35"
"ran","9"
"ryotows","292"
"receyuyd","46"
"relevid","340"
"ratcliff","9"
"rewardid","0"
"reserued","318"
"recorde","297"
"r.","9"
"resceyuyd","58"
"relike","202"
"recordour","59"
"rere","90"
"rokwode","67"
"rescu","192"
"receyueth","4"
"resumed","0"
"resceites","64"
"recyst","42"
"remenant","11"
"romore","45"
"reason","233"
"randolffis","180"
"remenaunte","384"
"replevyns","51"
"robynhod","60"
"rente","333"
"recommawndyth","248"
"replegge","10"
"remeue","154"
"restore","389"
"rekeneth","72"
"roode","35"
"requyryd","1"
"rolle","127"
"russett","315"
"ryghte","79"
"rypelyer","35"
"repracion","177"
"rycheferthe","129"
"reward","166"
"raueshing","161"
"reported","0"
"rewardys","39"
"retournable","10"
"requirith","176"
"remedye","154"
"recouery","99"
"robarde","67"
"rythg","9"
"ryserse","330"
"rover","317"
"richemond","131"
"relesses","305"
"ryte","79"
"reynthorp","235"
"ryuers","206"
"refuseth","236"
"roonne","35"
"rewyllerys","37"
"reseyvyng","363"
"renneth","72"
"relesyng","186"
"recomende","393"
"remedyed","339"
"remeved","30"
"roy","9"
"remembyrthe","74"
"reueraunce","117"
"rothon","301"
"radlé","9"
"remedee","148"
"rescwe","22"
"recomaundyd","98"
"remayndre","381"
"reuerent","65"
"remedyes","118"
"recouere","265"
"releve","10"
"requireth","361"
"reasonable","233"
"regoyse","107"
"remembrauns","178"
"restoryd","0"
"rewyll","10"
"respyth","113"
"ryallest","367"
"rygth","9"
"ryse","27"
"reseyvid","24"
"remembryng","350"
"rule","70"
"remitte","99"
"reherseth","236"
"reconysaunce","3"
"resseyved","234"
"rewylle","344"
"remenavnt","231"
"refformacyon","174"
"raysed","149"
"ryslés","9"
"restorid","0"
"reynold","227"
"remnaunt","117"
"rokesley","124"
"ryden","359"
"recommaund","256"
"rested","278"
"rogier","9"
"restyd","0"
"requyryng","95"
"relacion","174"
"remevid","12"
"rydethe","347"
"reherce","10"
"reskew","211"
"revyvyd","115"
"reuersed","348"
"ryotous","35"
"remeuyd","30"
"retornable","10"
"relyffe","177"
"resorted","24"
"reherseyd","219"
"repente","59"
"reseywyd","24"
"resseyvours","110"
"respyte","22"
"reste","22"
"rad","284"
"reche","360"
"relyke","202"
"ryȝt","9"
"recomande","147"
"richesse","309"
"rewardyd","115"
"ripe","14"
"ruleyd","149"
"rise","372"
"resydewe","22"
"remyttire","232"
"raf","376"
"rokelond","334"
"recomandyd","62"
"right","9"
"ros","9"
"recummawnddys","89"
"recommaunded","237"
"rekynyd","0"
