"relyk","52"
"remadyed","-1"
"redily","-1"
"residue","-1"
"reynaldys","-1"
"rwlyd","33"
"rehauyng","12"
"rabbettis","6"
"rus","77"
"rokkysson","34"
"rod","41"
"rescue","-1"
"reboyle","-1"
"rewlyng","95"
"relessyd","-1"
"revylyd","35"
"ranson","9"
"rwmor","18"
"remembre","-1"
"rycheforthe","-1"
"roaf","-1"
"respondendum","20"
"rore","84"
"ryding","-1"
"remembyr","-1"
"resonabyll","-1"
"redinesse","-1"
"rusty","-1"
"rothen","-1"
"remaynid","-1"
"repayre","-1"
"risyng","-1"
"recummawnd","2"
"ryghtwysnes","-1"
"remembire","-1"
"relees","62"
"rapported","71"
"reuersyn","48"
"reproche","48"
"remembirth","2"
"ryde","56"
"retorne","-1"
"rolles","-1"
"rectid","-1"
"resseyuour","-1"
"record","92"
"receyved","43"
"rebwkyng","-1"
"resceiued","89"
"receyve","39"
"recummend","2"
"ryght","8"
"rochestre","57"
"reuerens","18"
"rydyn","-1"
"resonablely","-1"
"reke","70"
"reson","88"
"rollyn","44"
"reffuse","-1"
"ravysshyd","-1"
"recomaundith","2"
"resonable","-1"
"reseyuore","-1"
"reule","18"
"recheman","-1"
"runham","-1"
"rodde","-1"
"reqweryd","53"
"raddelé","-1"
"reseytys","-1"
"resseyvyth","-1"
"reppys","0"
"ravyshment","-1"
"rennyng","-1"
"resytyng","-1"
"replenysheing","40"
"rekoned","71"
"reioce","15"
"refusyd","-1"
"riotes","-1"
"recomavndyt","10"
"riffel","-1"
"requyre","-1"
"regestyr","48"
"rest","88"
"receyuid","-1"
"rueth","27"
"ryall","-1"
"relessyng","18"
"remember","-1"
"redresse","-1"
"raþer","-1"
"retaylyt","-1"
"rought","86"
"receyt","-1"
"receve","-1"
"redwe","-1"
"refourme","-1"
"roovyng","-1"
"rede","-1"
"releas","82"
"reuenues","-1"
"recomawnd","2"
"rauishement","72"
"rent","18"
"ryverse","-1"
"reuenuez","24"
"redilyere","-1"
"ruleth","73"
"rescuse","-1"
"report","18"
"recummand","2"
"resortythe","-1"
"rideth","-1"
"robynys","9"
"relesys","-1"
"recommand","2"
"roberd","52"
"rewlere","95"
"reperte","-1"
"regne","18"
"reden","-1"
"repent","15"
"rewlyd","-1"
"recordeth","73"
"redham","49"
"repayment","-1"
"remayneth","-1"
"rodon","-1"
"reparyd","90"
"russette","72"
"reioyse","25"
"rytgh","8"
"recomend","2"
"ronne","-1"
"rescued","-1"
"reciting","-1"
"robbyng","-1"
"rased","23"
"rewled","10"
"roberde","34"
"rather","69"
"recomaund","2"
"recomawndyth","4"
"racioni","20"
"ritht","37"
"revell","-1"
"rebels","-1"
"remembrid","-1"
"reherced","-1"
"restreyned","-1"
"reles","18"
"recoueryng","-1"
"remytt","2"
"recommennde","2"
"refused","-1"
"red","-1"
"reysed","-1"
"ryottes","-1"
"rehersyd","-1"
"reuerente","11"
"ryottys","-1"
"remevyd","-1"
"resonabyl","-1"
"recomendacyon","-1"
"restitucion","-1"
"russhis","-1"
"retornyd","-1"
"rycharde","76"
"receyvyng","18"
"rabert","63"
"recon","-1"
