"riottes","47"
"recordour","41"
"rydethe","37"
"rotyn","81"
"reparaucion","70"
"resorted","122"
"reste","15"
"russette","194"
"refham","96"
"remayneth","20"
"redye","9"
"reden","16"
"rydyng","88"
"requireth","6"
"reseruyd","53"
"reparacion","41"
"rejoy","31"
"resigned","18"
"remeve","52"
"replegiare","158"
"resceyuyd","11"
"ronge","86"
"remembrauns","108"
"reppys","97"
"rectorem","7"
"rentte","41"
"repayre","52"
"relese","3"
"replevyn","41"
"returnable","172"
"reyned","16"
"romore","136"
"repracion","12"
"renomee","31"
"reputacion","15"
"rygge","68"
"remanet","153"
"ryues","82"
"randolffis","39"
"regne","12"
"reklesly","199"
"riȝt","72"
"remembir","107"
"recevyd","16"
"rode","137"
"roose","96"
"robbed","186"
"recomandith","56"
"releved","34"
"reherce","99"
"receyueth","100"
"remember","107"
"resonabyl","67"
"reseyved","16"
"roos","112"
"recoweryd","66"
"ryng","23"
"reciting","190"
"requeryd","22"
"reherseyd","51"
"revyvyd","16"
"recuueryng","12"
"roo","13"
"rebuke","108"
"revers","60"
"raulyns","21"
"returne","3"
"remeved","166"
"recommendacion","23"
"requyryd","154"
"recouere","12"
"respyght","108"
"radcliff","13"
"rite","10"
"roode","66"
"retynew","24"
"ricardo","7"
"refusyd","184"
"receyte","158"
"ripe","67"
"requyre","56"
"receyved","186"
"return","130"
"ryotous","9"
"rokwode","60"
"ryden","120"
"repentyth","57"
"raueshing","74"
"rebelyones","58"
"rehers","17"
"reynaldys","112"
"reseytes","133"
"report","29"
"reknyng","108"
"reioce","76"
"rippled","185"
"remembryd","166"
"resceyued","151"
"rwlyd","110"
"ryuerse","21"
"recummaund","4"
"resonablye","72"
"reasonably","188"
"recordoure","12"
"robbyng","15"
"reioyse","17"
"remembrid","8"
"reuenues","133"
"ritht","134"
"rest","15"
"replenysheing","31"
"reyne","65"
"ransackyd","185"
"radford","112"
"reseyvyd","69"
"reuers","60"
"relik","90"
"resseyved","8"
"remayndre","93"
"receyuid","186"
"raþer","106"
"refused","166"
"recomendacion","23"
"repleuin","124"
"remembryng","30"
"ryse","3"
"ryȝte","134"
"rammesbury","101"
"rewlyd","34"
"remnaunt","12"
"rychard","1"
"rewlers","162"
"rycharde","152"
"raye","64"
"remytte","57"
"recomand","4"
"ravysshyd","196"
